postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-09-01,10016.65,4852.2,5164.45,1232,545,687,385,244,141,503,250,253,2024-09-01,10399.15,4592.75,5806.4,1291,541,750,389,244,145,576,256,320,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-01,9633.45,4084.45,5549.0,1277,507,770,355,218,137,523,229,294,2025-09-01,10016.65,4852.2,5164.45,1232,545,687,385,244,141,503,250,253,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-01,9633.45,4084.45,5549.0,1277,507,770,355,218,137,523,229,294,2024-10-01,9660.9,3987.3,5673.6,1274,507,767,357,222,135,557,234,323,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-09-15,2121.95,831.45,1290.5,266,96,170,104,50,54,112,50,62,2025-09-08,3162.25,1324.95,1837.3,374,153,221,129,65,64,144,65,79,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-09-22,1970.05,855.2,1114.85,234,88,146,87,42,45,94,43,51,2025-09-15,2121.95,831.45,1290.5,266,96,170,104,50,54,112,50,62,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-09-29,2526.1,1052.6,1473.5,310,120,190,107,55,52,134,58,76,2025-09-22,1970.05,855.2,1114.85,234,88,146,87,42,45,94,43,51,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-06,2646.55,1189.45,1457.1,338,147,191,105,48,57,117,48,69,2025-09-29,2526.1,1052.6,1473.5,310,120,190,107,55,52,134,58,76,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-13,1423.4,315.6,1107.8,215,40,175,75,23,52,92,23,69,2025-10-06,2646.55,1189.45,1457.1,338,147,191,105,48,57,117,48,69,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-20,1449.85,474.05,975.8,200,49,151,72,28,44,86,29,57,2025-10-13,1423.4,315.6,1107.8,215,40,175,75,23,52,92,23,69,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-10-27,3434.75,1527.15,1907.6,445,207,238,170,106,64,191,106,85,2025-10-20,1449.85,474.05,975.8,200,49,151,72,28,44,86,29,57,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-11-03,1100.45,144.45,956.0,178,22,156,53,11,42,63,11,52,2025-10-27,3434.75,1527.15,1907.6,445,207,238,170,106,64,191,106,85,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF3,CF3 3PN,"Pub, Bar & Nightclub",5813,422560111552215,addb4c2f16222c2a12d7e0453121ffae6d5978de586db8608a406c510d6383b6,284129739232159,2025-11-10,4160.05,1710.05,2450.0,474,175,299,157,74,83,184,75,109,2025-11-03,1100.45,144.45,956.0,178,22,156,53,11,42,63,11,52,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-09-01,14617.96,6264.17,8353.79,1790,752,1038,745,410,335,1112,468,644,2024-09-01,10185.25,4946.01,5239.24,1472,747,725,717,439,278,920,473,447,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-09-01,14617.96,6264.17,8353.79,1790,752,1038,745,410,335,1112,468,644,2025-08-01,10287.04,5456.38,4830.66,1149,634,515,511,325,186,691,358,333,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-10-01,11716.55,4249.69,7466.86,1511,579,932,746,397,349,1024,424,600,2025-09-01,14617.96,6264.17,8353.79,1790,752,1038,745,410,335,1112,468,644,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-10-01,11716.55,4249.69,7466.86,1511,579,932,746,397,349,1024,424,600,2024-10-01,14464.15,7034.05,7430.1,1794,825,969,905,520,385,1173,550,623,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-10-20,2300.8,817.05,1483.75,281,94,187,174,67,107,193,67,126,2025-10-13,2570.82,1203.18,1367.64,356,164,192,231,114,117,250,116,134,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-10-27,1621.53,645.22,976.31,237,88,149,171,69,102,177,70,107,2025-10-20,2300.8,817.05,1483.75,281,94,187,174,67,107,193,67,126,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-11-03,3962.7,2095.25,1867.45,369,121,248,223,87,136,238,87,151,2025-10-27,1621.53,645.22,976.31,237,88,149,171,69,102,177,70,107,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 1NY,"Pub, Bar & Nightclub",5813,431105242240154,591b84673f8ad7c2283ab3abbb178c9b4041a0a75c72e3d561238e86cccd247a,124021812317110,2025-11-10,1023.45,291.31,732.14,167,52,115,126,46,80,130,46,84,2025-11-03,3962.7,2095.25,1867.45,369,121,248,223,87,136,238,87,151,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-09-01,12350.85,4588.92,7761.93,1299,441,858,440,233,207,701,259,442,2024-09-01,12613.94,4592.03,8021.91,1100,369,731,407,199,208,651,244,407,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-09-01,12350.85,4588.92,7761.93,1299,441,858,440,233,207,701,259,442,2025-08-01,18043.85,6527.22,11516.63,1993,621,1372,599,316,283,971,348,623,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-01,11773.03,4097.05,7675.98,1321,393,928,413,202,211,682,227,455,2025-09-01,12350.85,4588.92,7761.93,1299,441,858,440,233,207,701,259,442,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-01,11773.03,4097.05,7675.98,1321,393,928,413,202,211,682,227,455,2024-10-01,11120.97,4284.41,6836.56,953,284,669,375,185,190,589,199,390,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-09-15,2141.33,643.3,1498.03,220,46,174,103,29,74,123,30,93,2025-09-08,3149.8,665.35,2484.45,334,72,262,139,45,94,170,45,125,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-09-22,3860.62,1799.07,2061.55,404,186,218,188,108,80,215,109,106,2025-09-15,2141.33,643.3,1498.03,220,46,174,103,29,74,123,30,93,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-09-29,3118.78,1229.05,1889.73,331,92,239,121,46,75,154,48,106,2025-09-22,3860.62,1799.07,2061.55,404,186,218,188,108,80,215,109,106,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-06,2200.4,737.95,1462.45,266,88,178,121,41,80,143,41,102,2025-09-29,3118.78,1229.05,1889.73,331,92,239,121,46,75,154,48,106,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-13,2611.75,551.4,2060.35,286,44,242,124,36,88,155,36,119,2025-10-06,2200.4,737.95,1462.45,266,88,178,121,41,80,143,41,102,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-20,2781.6,624.1,2157.5,289,57,232,126,38,88,153,38,115,2025-10-13,2611.75,551.4,2060.35,286,44,242,124,36,88,155,36,119,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-10-27,2459.5,691.25,1768.25,296,81,215,118,52,66,147,54,93,2025-10-20,2781.6,624.1,2157.5,289,57,232,126,38,88,153,38,115,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-11-03,2056.54,457.24,1599.3,224,36,188,92,26,66,122,27,95,2025-10-27,2459.5,691.25,1768.25,296,81,215,118,52,66,147,54,93,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF63,CF63 2NP,"Pub, Bar & Nightclub",5813,612821224370188,400fe255a8eef690478e89c5e209c237eec7d72c8bc3d12b7e3ce330815b5a66,202024016115186,2025-11-10,3291.0,1120.9,2170.1,314,77,237,123,46,77,150,48,102,2025-11-03,2056.54,457.24,1599.3,224,36,188,92,26,66,122,27,95,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-09-01,87300.37,73914.65,13385.72,3982,3327,655,3246,2784,462,3362,2844,518,2024-09-01,78479.41,66150.12,12329.29,3842,3221,621,3111,2664,447,3218,2722,496,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-09-01,87300.37,73914.65,13385.72,3982,3327,655,3246,2784,462,3362,2844,518,2025-08-01,119682.34,103305.69,16376.65,5482,4657,825,4420,3853,567,4571,3951,620,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-01,113735.11,98116.04,15619.07,5144,4371,773,4149,3611,538,4291,3685,606,2024-10-01,92650.9,77467.92,15182.98,4389,3652,737,3529,3014,515,3675,3092,583,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-01,113735.11,98116.04,15619.07,5144,4371,773,4149,3611,538,4291,3685,606,2025-09-01,87300.37,73914.65,13385.72,3982,3327,655,3246,2784,462,3362,2844,518,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-09-15,22633.9,19821.93,2811.97,1025,890,135,860,750,110,868,756,112,2025-09-08,19432.12,16368.51,3063.61,890,743,147,740,621,119,749,628,121,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-09-22,23434.49,19338.26,4096.23,1068,852,216,883,724,159,895,730,165,2025-09-15,22633.9,19821.93,2811.97,1025,890,135,860,750,110,868,756,112,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-09-29,27387.33,23407.91,3979.42,1201,1015,186,970,830,140,978,838,140,2025-09-22,23434.49,19338.26,4096.23,1068,852,216,883,724,159,895,730,165,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-06,23228.67,19752.75,3475.92,1055,888,167,914,776,138,921,782,139,2025-09-29,27387.33,23407.91,3979.42,1201,1015,186,970,830,140,978,838,140,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-13,24553.33,20478.75,4074.58,1093,896,197,896,749,147,903,755,148,2025-10-06,23228.67,19752.75,3475.92,1055,888,167,914,776,138,921,782,139,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-20,25811.24,22456.29,3354.95,1187,1011,176,988,839,149,1003,847,156,2025-10-13,24553.33,20478.75,4074.58,1093,896,197,896,749,147,903,755,148,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-10-27,27518.25,23715.54,3802.71,1224,1034,190,990,857,133,1001,861,140,2025-10-20,25811.24,22456.29,3354.95,1187,1011,176,988,839,149,1003,847,156,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-11-03,27842.68,23320.21,4522.47,1258,1052,206,1061,900,161,1074,905,169,2025-10-27,27518.25,23715.54,3802.71,1224,1034,190,990,857,133,1001,861,140,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 1BU,"Pub, Bar & Nightclub",5813,616320912020615,6777151c474e4cffbf03e2696c4f0c8f9318bd8405351dae7fec986ce7926e8e,618942112149213,2025-11-10,29050.77,24921.06,4129.71,1269,1075,194,1060,905,155,1066,908,158,2025-11-03,27842.68,23320.21,4522.47,1258,1052,206,1061,900,161,1074,905,169,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-09-01,5559.7,2321.05,3238.65,887,424,463,357,215,142,475,239,236,2024-09-01,6173.24,2154.8,4018.44,955,351,604,294,178,116,483,214,269,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-09-01,5559.7,2321.05,3238.65,887,424,463,357,215,142,475,239,236,2025-08-01,6240.8,2348.2,3892.6,754,288,466,285,162,123,399,179,220,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-10-01,7542.55,2654.15,4888.4,1106,406,700,380,210,170,589,242,347,2025-09-01,5559.7,2321.05,3238.65,887,424,463,357,215,142,475,239,236,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-10-01,7542.55,2654.15,4888.4,1106,406,700,380,210,170,589,242,347,2024-10-01,7954.95,2875.7,5079.25,1300,506,794,427,265,162,660,307,353,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-10-20,1743.25,515.0,1228.25,256,89,167,102,43,59,117,43,74,2025-10-13,1902.5,645.4,1257.1,256,79,177,121,50,71,150,54,96,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-10-27,1015.75,221.5,794.25,125,27,98,70,22,48,78,22,56,2025-10-20,1743.25,515.0,1228.25,256,89,167,102,43,59,117,43,74,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-11-03,1791.25,631.0,1160.25,299,119,180,134,70,64,159,72,87,2025-10-27,1015.75,221.5,794.25,125,27,98,70,22,48,78,22,56,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 3PU,"Pub, Bar & Nightclub",5813,619019840102118,9ef2fbed392e80f38c844bf5f30165bac055d91506f24059d7c55d75dbd7425c,420125254149146,2025-11-10,1833.45,583.25,1250.2,314,99,215,153,62,91,173,64,109,2025-11-03,1791.25,631.0,1160.25,299,119,180,134,70,64,159,72,87,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-09-01,106164.31,53246.88,52917.43,10120,4657,5463,4645,2546,2099,6416,3076,3340,2025-08-01,124364.15,66370.28,57993.87,10174,4638,5536,5144,3015,2129,6842,3299,3543,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-09-01,106164.31,53246.88,52917.43,10120,4657,5463,4645,2546,2099,6416,3076,3340,2024-09-01,101836.6,45335.25,56501.35,10424,4213,6211,4887,2519,2368,6605,2871,3734,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-10-01,98930.04,47936.24,50993.8,8871,3797,5074,4406,2343,2063,5886,2679,3207,2025-09-01,106164.31,53246.88,52917.43,10120,4657,5463,4645,2546,2099,6416,3076,3340,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-10-01,98930.04,47936.24,50993.8,8871,3797,5074,4406,2343,2063,5886,2679,3207,2024-10-01,87397.78,39792.96,47604.82,8253,3281,4972,4151,2095,2056,5578,2374,3204,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-10-20,20037.34,8475.85,11561.49,1676,583,1093,969,389,580,1074,405,669,2025-10-13,22642.49,9731.6,12910.89,2157,840,1317,1304,574,730,1433,593,840,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-10-27,23019.37,10128.86,12890.51,2030,812,1218,1239,580,659,1350,589,761,2025-10-20,20037.34,8475.85,11561.49,1676,583,1093,969,389,580,1074,405,669,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-11-03,22002.96,8976.01,13026.95,1989,719,1270,1141,472,669,1274,493,781,2025-10-27,23019.37,10128.86,12890.51,2030,812,1218,1239,580,659,1350,589,761,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 4AU,"Pub, Bar & Nightclub",5813,619616569119247,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,161125100254119,2025-11-10,20911.53,7801.34,13110.19,1852,623,1229,1027,405,622,1163,431,732,2025-11-03,22002.96,8976.01,13026.95,1989,719,1270,1141,472,669,1274,493,781,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-09-01,42451.99,19512.79,22939.2,2413,787,1626,985,521,464,1586,580,1006,2024-09-01,40314.03,16343.72,23970.31,2488,723,1765,944,479,465,1592,537,1055,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-09-01,42451.99,19512.79,22939.2,2413,787,1626,985,521,464,1586,580,1006,2025-08-01,54708.29,30119.42,24588.87,2765,1188,1577,1208,774,434,1900,889,1011,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-10-01,39651.61,13655.01,25996.6,2303,587,1716,898,404,494,1535,444,1091,2025-09-01,42451.99,19512.79,22939.2,2413,787,1626,985,521,464,1586,580,1006,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-10-01,39651.61,13655.01,25996.6,2303,587,1716,898,404,494,1535,444,1091,2024-10-01,40905.59,13728.23,27177.36,2518,602,1916,867,397,470,1571,441,1130,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-10-20,8753.3,3415.55,5337.75,524,141,383,279,101,178,340,102,238,2025-10-13,8180.3,2676.6,5503.7,468,107,361,255,85,170,312,87,225,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
